validation_pair_id,modeled_event_link,identity_match_uncertain,fuzzy_link,gap_link,fy2019_2020_bridge,prior_source_record_id,prior_fiscal_year,prior_prefecture,prior_muni_code,prior_facility_code,prior_facility_name,prior_year_started,prior_capacity_t_day,prior_n_furnaces,prior_furnace_type,prior_operation_mode,prior_facility_type,current_source_record_id,current_fiscal_year,current_prefecture,current_muni_code,current_facility_code,current_facility_name,current_year_started,current_capacity_t_day,current_n_furnaces,current_furnace_type,current_operation_mode,current_facility_type,reviewer_id,review_decision,review_confidence,same_lineage_but_asset_reset,evidence_url,review_notes
LV0351,False,False,True,False,False,record_91075ef17805640b2e47,2015,滋賀県,25204,2520401002,近江八幡市新一般廃棄物処理施設,2016.0,76.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_319d42d9413dab553ab7,2016,滋賀県,25204,2520401002,近江八幡市環境エネルギーセンター,2016.0,76.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0352,True,False,False,False,False,record_6624840281158a94344b,2015,熊本県,43991,4399101001,東部環境センター,1999.0,70.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_a4583a0fba2fa76ef549,2016,熊本県,43991,4399101001,東部環境センター,1999.0,98.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0353,True,False,False,False,False,record_7e2464e3f0cbba7004c1,2015,福井県,18825,1882501001,清掃センター,1995.0,222.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_8941b78baac043ad9123,2016,福井県,18825,1882501001,清掃センター,1995.0,222.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0354,False,False,False,False,False,record_cd8f5abffba16ec481a2,2015,福岡県,40345,4034501001,相島じん芥処理場,2002.0,0.252,1.0,固定床式,バッチ運転,焼却,record_022722f4b2459b86a075,2016,福岡県,40345,4034501001,相島じん芥処理場,2002.0,0.252,1.0,固定床式,バッチ運転,焼却,,,,,,
LV0355,False,False,True,False,False,record_f552dc6e419aa53d64ab,2015,長崎県,42201,4220101001,西工場,1979.0,400.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_15979bb28183dbf1df56,2016,長崎県,42201,4220101001,旧西工場,1979.0,400.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0356,False,False,True,False,False,record_7168c6fe82aef76fc1b1,2015,静岡県,22130,2213001005,はるのクリーンセンター,1996.0,8.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_6f5dddfd7977299276db,2016,静岡県,22130,2213001005,浜松市はるのクリーンセンター,1996.0,8.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0357,False,False,True,False,False,record_62ece19159299d8f7ce7,2015,静岡県,22130,2213001004,天竜ごみ処理工場,2005.0,36.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_b6a86a9ad51eadc6d3c3,2016,静岡県,22130,2213001004,浜松市天竜ごみ処理工場,2005.0,36.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0358,False,False,True,False,False,record_23b6a0003fe3cbda6b0e,2015,静岡県,22130,2213001006,水窪・佐久間クリーンセンター,1993.0,16.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_2af810a3b63c3911c815,2016,静岡県,22130,2213001006,浜松市水窪・佐久間クリーンセンター,1993.0,16.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0359,False,False,False,False,False,record_009eb1209defb47b07a6,2015,鹿児島県,46217,4621701001,曽於市クリーンセンター,1996.0,20.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_e532c2075bd16c1ffef7,2016,鹿児島県,46217,4621701001,曽於市クリーンセンター,1996.0,20.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0360,False,False,False,False,False,record_f6dc685108f0a29823a8,2016,三重県,24441,2444101001,多気町美化センター,1997.0,15.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_c1651229f373034c39e8,2017,三重県,24441,2444101001,多気町美化センター,1997.0,15.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0361,False,False,True,False,False,record_663e05a162b598744c83,2016,京都府,26211,2621101001,京田辺市環境衛生センター甘南備園　焼却工場,1986.0,80.0,2.0,流動床式,准連続運転,焼却,record_5d38ab668eb2eac5a6e7,2017,京都府,26211,2621101001,甘南備園,1986.0,80.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0362,False,False,False,False,False,record_e999f6b2f1f460a1a425,2016,兵庫県,28951,2895101001,くれさかクリーンセンター,1996.0,80.0,2.0,流動床式,准連続運転,焼却,record_2edbb36d33c3c28b959f,2017,兵庫県,28951,2895101001,くれさかクリーンセンター,1996.0,80.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0363,False,False,True,False,False,record_4b6dfc0cc855b9daf7cc,2016,北海道,01889,0188901001,南部桧山衛生処理組合ごみ処理施設,1996.0,44.0,2.0,流動床式,准連続運転,焼却,record_40d95bd7bbd4d9821ee6,2017,北海道,01889,0188901001,南部桧山清掃センター,1996.0,44.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0364,False,False,True,False,False,record_30283d8b2a10ca472cbd,2016,千葉県,12207,1220701002,松戸市和名ケ谷クリーンセンター,1995.0,300.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_bc42ef0e92616916625d,2017,千葉県,12207,1220701002,松戸市和名ヶ谷クリーンセンター,1995.0,300.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0365,False,False,True,False,False,record_838d224b844ad10c0f59,2016,千葉県,12863,1286301002,環境衛生センターごみ処理場,1999.0,144.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_3e803ef3e0c996fd6769,2017,千葉県,12863,1286301002,"環境衛生センターごみ処理場1,2号炉",1999.0,144.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0366,False,False,True,False,False,record_6b63f40e4604536a31a7,2016,千葉県,12863,1286301001,環境衛生センターごみ処理場,1996.0,81.0,1.0,ストーカ式（可動）,全連続運転,焼却,record_3e627b9b5eff5fdc3f56,2017,千葉県,12863,1286301001,環境衛生センターごみ処理場3号炉,1996.0,81.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0367,False,False,True,False,False,record_5762bec21afd409fc45f,2016,和歌山県,30421,3042101001,那智勝浦町清掃管理事務所(那智勝浦町クリーンセンター),1991.0,50.0,2.0,流動床式,准連続運転,焼却,record_567734e4ad43e097dc64,2017,和歌山県,30421,3042101001,クリーンセンター,1991.0,50.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0368,False,False,True,False,False,record_4bac4579b9dca7f1924b,2016,大分県,44201,4420101001,大分市福宗環境センター清掃工場,1997.0,438.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_1219ba1a7215476e4efe,2017,大分県,44201,4420101001,大分市福宗環境センター福宗清掃工場,1997.0,438.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0369,False,False,True,False,False,record_bd5c6ef4e8282d10cad5,2016,大阪府,27827,2782701001,豊中市伊丹市クリーンランドごみ焼却施設(新設),2016.0,525.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_9a78d63eff133be2c61a,2017,大阪府,27827,2782701001,豊中市伊丹市クリーンランドごみ焼却施設,2016.0,525.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0370,False,False,True,False,False,record_7916507874499e5d3442,2016,大阪府,27207,2720701003,高槻クリーンセンター新工場,2019.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,record_89049116fb168f8815ef,2017,大阪府,27207,2720701003,高槻クリーンセンター第三工場,2019.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0371,True,False,False,False,False,record_2912f04852f4fe21a20c,2016,奈良県,29203,2920301001,大和郡山市クリーンセンター・清掃センター,1980.0,180.0,3.0,流動床式,全連続運転,焼却,record_9e701c99091e4cfb5f61,2017,奈良県,29203,2920301001,大和郡山市クリーンセンター・清掃センター,1980.0,180.0,3.0,流動床式,全連続運転,焼却,,,,,,
LV0372,False,False,True,False,False,record_6db4b999822437787060,2016,奈良県,29402,2940201001,明日香村クリーンセンター施設,2002.0,6.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_5cd6c2e1e0e13218f915,2017,奈良県,29402,2940201001,明日香村クリーンセンターごみ焼却施設,2002.0,6.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0373,False,False,True,False,False,record_30c52121bf8686864c88,2016,奈良県,29211,2921101001,新庄クリーンセンター,1973.0,78.0,1.0,ストーカ式（可動）,准連続運転,焼却,record_8237be04611851615550,2017,奈良県,29211,2921101001,葛城市クリーンセンター,2017.0,50.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0374,False,False,True,False,False,record_cea56521b6250434228d,2016,宮城県,04872,0487201001,宮城東部衛生処理センターごみ焼却施設　　　3・4号炉,1994.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_4dd4209fdb5c3e8ba23b,2017,宮城県,04872,0487201001,宮城東部衛生処理センターごみ焼却施設,1994.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0375,False,False,True,False,False,record_b1be3a4a6cd00edd23cf,2016,宮崎県,45204,4520401001,日南市南郷町清掃センター,1989.0,20.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_9ffbc8b5866020d38e36,2017,宮崎県,45204,4520401001,日南市南郷清掃センター,1989.0,20.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0376,False,False,False,False,False,record_01827c82836091fa8a54,2016,山梨県,19202,1920201001,富士吉田市環境美化センターごみ処理施設,2002.0,170.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_d38aaf4d7ccdd080024f,2017,山梨県,19202,1920201001,富士吉田市環境美化センターごみ処理施設,2002.0,170.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0377,False,False,False,True,False,record_9047bf79fb9dfd4694b8,2015,広島県,34202,3420201002,日附環境美化センター,1995.0,31.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_acb9f2f905e6127d13fd,2017,広島県,34202,3420201002,日附環境美化センター,1997.0,7.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0378,False,False,False,True,False,record_97b1ba14d5be1791aad4,2015,新潟県,15100,1510001002,新潟市新津クリーンセンター,1995.0,144.0,2.0,流動床式,全連続運転,焼却,record_67dad45dc866d0b57b8b,2017,新潟県,15100,1510001002,新潟市新津クリーンセンター,,,,,,,,,,,,
LV0379,False,False,False,False,False,record_b73abac0ee2b7c22d298,2016,新潟県,15222,1522201002,第2クリーンセンター,1995.0,98.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_ba3498c28972791a536d,2017,新潟県,15222,1522201002,第2クリーンセンター,1995.0,98.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0380,False,False,True,False,False,record_2b3efb3ab14dc97663c5,2016,東京都,13203,1320301002,武蔵野クリーンセンター（新施設・試運転中）,2017.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_3dabae121749f5b30381,2017,東京都,13203,1320301001,武蔵野クリーンセンター,2017.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0381,False,False,True,False,False,record_d4d9c49c208e8b25c948,2016,石川県,17827,1782701001,能美美化センター,1992.0,50.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_54a3d1675bb396397899,2017,石川県,17211,1721101001,能美市美化センター,1992.0,62.5,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0382,True,False,False,False,False,record_d3fa7b98ae1564998be5,2016,福島県,07204,0720401002,北部清掃センター,1981.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_e63c5590af3df76d49ae,2017,福島県,07204,0720401002,北部清掃センター,1981.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0383,False,False,True,False,False,record_97c1d2c70c2f7b64abdb,2016,秋田県,05210,0521001001,清掃事業所焼却施設,1994.0,130.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_8c49ac73109f68c63ec4,2017,秋田県,05210,0521001001,本荘清掃センター焼却施設,1994.0,130.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0384,False,False,True,False,False,record_a90fa3de43addc6e0244,2016,長野県,20893,2089301001,未定,2018.0,40.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_449aefa2c43e6281c982,2017,長野県,20893,2089301001,北アルプスエコパーク,2018.0,40.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0385,False,False,True,False,False,record_846a2f3e0754ace7e2f3,2016,長野県,20927,2092701001,木曽広域連合木曽クリーンセンター,1990.0,40.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_a8465565e52493015b71,2017,長野県,20927,2092701001,木曽広域連合木曽クリーンセンター（旧）,1990.0,40.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0386,False,False,True,False,False,record_6f5dddfd7977299276db,2016,静岡県,22130,2213001005,浜松市はるのクリーンセンター,1996.0,8.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_f16d57890db20baa48d6,2017,静岡県,22130,2213001005,はるのクリーンセンター,1996.0,8.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0387,False,False,True,False,False,record_b6a86a9ad51eadc6d3c3,2016,静岡県,22130,2213001004,浜松市天竜ごみ処理工場,2005.0,36.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_13835fbeeade99fb568c,2017,静岡県,22130,2213001004,天竜ごみ処理工場,2005.0,36.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0388,False,False,True,False,False,record_2af810a3b63c3911c815,2016,静岡県,22130,2213001006,浜松市水窪・佐久間クリーンセンター,1993.0,16.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_d22ca34c8ae047f81ea0,2017,静岡県,22130,2213001006,水窪・佐久間クリーンセンター,1993.0,16.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0389,False,True,False,False,False,record_1f55827da9edafbd9589,2016,鹿児島県,46304,4630401006,十島村悪石島焼却施設,2017.0,0.5,1.0,その他,准連続運転,焼却,record_12d98c2af7c3b02cf408,2017,鹿児島県,46304,4630401004,十島村悪石島焼却施設,2017.0,0.5,1.0,その他,准連続運転,焼却,,,,,,
LV0390,False,True,False,False,False,record_18519a1c35e1f7492a1b,2016,鹿児島県,46304,4630401005,十島村悪石島焼却施設,2017.0,0.5,1.0,その他,准連続運転,焼却,record_5b2fdbd96c98573257aa,2017,鹿児島県,46304,4630401005,十島村悪石島焼却施設,,,,,,,,,,,,
LV0391,False,False,True,False,False,record_b72a057c39331d3ec750,2017,京都府,26820,2682001003,城南衛生管理組合クリーンパーク折居,2018.0,115.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_0b42f638605cd56168b1,2018,京都府,26820,2682001003,クリーンパーク折居,2018.0,115.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0392,False,False,True,False,False,record_ed3aef76f5a3f99fd186,2017,京都府,26100,2610001004,京都市南部クリーンセンター第二工場（仮称）,2019.0,500.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_de6383a5d7070b77b7ce,2018,京都府,26100,2610001004,京都市南部クリーンセンター第二工場（焼却施設）,2019.0,500.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0393,False,False,True,False,False,record_d10da86b12d6f18aca53,2017,兵庫県,28955,2895501001,クリーンパーク北但,2016.0,142.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_1f6fb14bd469ff96bad5,2018,兵庫県,28955,2895501001,北但ごみ処理施設,2016.0,142.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0394,False,False,True,False,False,record_f4b42b437a5dad680c6d,2017,兵庫県,28204,2820401002,東部総合処理センター,2012.0,280.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_9f432cc5a3a10fefab25,2018,兵庫県,28204,2820401002,東部総合処理センター焼却施設,2012.0,280.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0395,False,False,True,False,False,record_55f8c259f3795000376a,2017,兵庫県,28204,2820401001,西部総合処理センター,1997.0,525.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_f6bbf6abe7ae250d5c5a,2018,兵庫県,28204,2820401001,西部総合処理センター焼却施設,1997.0,525.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0396,False,False,True,False,False,record_282d6cc0f71b359583fd,2017,千葉県,12204,1220401003,船橋市新南部清掃工場,2020.0,339.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_c20501c251d09caee000,2018,千葉県,12204,1220401003,船橋市南部清掃工場,2020.0,339.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0397,False,False,True,False,False,record_3a81bee95f8d9858dcd8,2017,和歌山県,30897,3089701001,紀の海クリーンセンター,2015.0,135.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_d7ef5bbbf771b77bb49e,2018,和歌山県,30897,3089701001,紀の海クリーンセンター：エネルギー回収推進施設,2015.0,135.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0398,False,False,True,False,False,record_567734e4ad43e097dc64,2017,和歌山県,30421,3042101001,クリーンセンター,1991.0,50.0,2.0,流動床式,准連続運転,焼却,record_d80b60c6376f407f0abb,2018,和歌山県,30421,3042101001,那智勝浦町清掃管理事務所(那智勝浦町クリーンセンター),1991.0,50.0,2.0,流動床式,准連続運転,焼却,,,,,,
